jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl 
数据产品经理,菜鸟网络,20k-40k,数据产品经理,经验3-5年 / 本科,杭州·西溪,"“设计,沟通”",电子商务 / B轮,
数据产品经理,拉勾网,18k-36k,数据产品经理,经验3-5年 / 本科,北京·苏州街,“开发团队给力”,"企业服务,招聘 / D轮及以上",
数据产品经理,端点科技,15k-20k,数据产品经理,经验3-5年 / 本科,杭州·西湖区,“数据”,"电子商务,O2O / A轮",
数据产品经理,腾展叮咚（Dingtone）,18k-35k,数据产品经理,经验3-5年 / 本科,杭州·文三路,"“五险一金,股票期权,节日福利,出国旅游”","移动互联网,社交网络 / 上市公司",
数据产品经理,名片全能王,15k-30k,大数据产品经理,经验5-10年 / 本科,上海·静安区,"“大数据,人工智能,团队专业,产品一流”",移动互联网 / C轮,
数据产品经理,微拍堂,15k-22k,产品经理（数据）,经验1-3年 / 大专,杭州·西湖,"“14薪,六险一金,双休,弹性工作制”",移动互联网 / A轮,
数据产品经理,TalkingData,10k-20k,数据产品经理,经验3-5年 / 本科,北京·东直门,“发展前景 技能成长 大数据”,移动互联网 / D轮及以上,
数据产品经理,店家科技,15k-25k,数据产品经理,经验3-5年 / 大专,杭州·余杭区,"“双休,弹性工作,各种补贴”",企业服务 / A轮,
数据产品经理,有品 PICOOC,20k-40k,数据产品经理,经验5-10年 / 本科,深圳·蛇口,"“弹性上班,腾讯投资,准上市,地铁口”",移动互联网 / B轮,
数据产品经理,贝塔信息,6k-10k,数据产品经理,经验1-3年 / 本科,青岛·香港东路,"“各种福利,有发展平台”",移动互联网、企业服务 / 未融资,
数据产品经理,会通教育,15k-30k,数据产品经理,经验1-3年 / 本科,北京·北下关,"“前景行业,五险一金,丰厚年终奖,大牛带”","移动互联网,教育 / C轮",
数据产品经理,数美,20k-40k,数据产品经理,经验1-3年 / 本科,北京·望京,"“海量数据,顶级团队,大佬领投,飞速发展”","企业服务,数据服务 / B轮",
数据产品经理,美团点评,20k-35k,数据产品经理,经验3-5年 / 本科,北京·望京,“平台大 发展好 年底多薪 有情怀”,"移动互联网,O2O / D轮及以上",
产品助理,上海拿米金服,10k-18k,产品助理,经验1-3年 / 本科,上海·田林,“环境好”,"移动互联网,金融 / 不需要融资",
产品助理,奇点新宇,5k-10k,产品助理,经验1-3年 / 本科,重庆·九龙坡区,"“团队优秀,扁平管理,环境好,潜力大”","移动互联网,O2O / 不需要融资",
产品助理,乐视,6k-12k,产品专员,经验1-3年 / 本科,北京·朝阳公园,“官网产品方向，团队氛围佳”,移动互联网 / 上市公司,
产品助理,阿米巴,3k-4k,产品助理,经验不限 / 大专,汕头·建设,"“年轻团队,技术大咖多,工作氛围好,团队棒”","移动互联网,电子商务 / 不需要融资",
产品助理,江融信,5k-9k,产品助理,经验1-3年 / 本科,佛山·桂城,"“带薪年假,定期体检,每年调薪,节日福利”","移动互联网,其他 / 不需要融资",
产品助理,榆钱金融,4k-6k,产品助理,经验1-3年 / 大专,武汉·武珞路,"“晋升空间,弹性工作”",金融 / A轮,
产品助理,会搜股份,4k-6k,产品助理,经验1年以下 / 大专,杭州·江干区,"“上市公司,成长空间大,周末双休,员工旅游”",移动互联网 / 上市公司,
产品助理,玄关健康,12k-18k,产品助理,经验1-3年 / 本科,深圳·科技园,"“扁平化,大平台,技术分享”","移动互联网,医疗健康 / 不需要融资",
产品助理,生学教育,5k-8k,产品助理,经验1-3年 / 本科,成都·高新区,“五险一金+绩效奖金+优厚福利+发展空间”,"移动互联网,教育 / A轮",
产品助理,安天,5k-7k,产品经理助理,经验1-3年 / 本科,哈尔滨·世茂大道,"“工程师文化,免费班车,技术挑战,完备福利”",信息安全 / 未融资,
产品助理,玖融网,3k-5k,产品助理,经验不限 / 大专,武汉·王家墩,"“大平台,福利好,牛人带,潜力大”","移动互联网,金融 / A轮",
产品助理,远传技术,5k-9k,产品助理,经验1-3年 / 本科,杭州·滨江区,"“五险一金,餐补,年终奖金,定期体检”",移动互联网 / 上市公司,
产品助理,帆软软件,9k-13k,产品经理助理,经验不限 / 本科,无锡·清扬路,“五险一金、带薪年假、年度旅游、健康体检”,数据服务 / 不需要融资,
产品助理,赛酷睿,5k-7k,产品助理,经验1年以下 / 大专,广州·白云大道,"“福利好,工作氛围好,发展平台大”",移动互联网 / 不需要融资,
产品助理,前瞻网,8k-10k,产品助理,经验不限 / 大专,深圳·香蜜湖,"“五险一金,带薪年假,员工旅游,绩效奖金”","数据服务,移动互联网 / 上市公司",
移动产品经理,拉勾网,15k-25k,移动产品经理,经验3-5年 / 本科,北京·苏州街,“给力的开发，超审美的设计”,"企业服务,招聘 / D轮及以上",
移动产品经理,浙江执御信息技术有限公司,15k-20k,移动产品经理,经验3-5年 / 本科,杭州·三墩,“出海跨境电商、高成长、领导nice、open文化”,"移动互联网,数据服务 / B轮",
移动产品经理,腾展叮咚（Dingtone）,15k-30k,移动产品经理,经验1-3年 / 本科,杭州·文三路,"“五险一金,上市公司,股票期权,节日福利”","移动互联网,社交网络 / 上市公司",
移动产品经理,方付通,10k-20k,移动产品经理,经验1-3年 / 本科,上海·世纪公园,“薪资优待 福利完善”,"移动互联网,金融 / 不需要融资",
移动产品经理,卓翰科技,15k-25k,移动产品经理,经验1-3年 / 本科,武汉·流芳,“竞争力薪资福利 巨大发展空间”,移动互联网 / A轮,
移动产品经理,集奥聚合（GEO）,15k-25k,移动产品经理,经验3-5年 / 本科,北京·东四,"“六险一金,年终奖,补助,学习型组织”",数据服务 / B轮,
移动产品经理,销冠科技,15k-25k,移动产品经理,经验3-5年 / 本科,杭州·南星,“年底多薪，季度奖金，餐补房补，过节礼金”,移动互联网 / B轮,
移动产品经理,36氪,15k-25k,移动产品经理,经验3-5年 / 本科,北京·海淀区,"“行业大牛,喵星人”","移动互联网,电子商务 / D轮及以上",
移动产品经理,正保远程教育集团,15k-30k,移动产品经理,经验3-5年 / 本科,北京·学院路,"“六险一金,免费健身,团队和谐,年终奖金”","移动互联网 ,教育 / 上市公司",
移动产品经理,铭师堂,15k-25k,移动产品经理,经验1-3年 / 本科,杭州·运河,“教育赢未来，高薪聘人才”,"移动互联网,教育 / 不需要融资",
移动产品经理,云美工坊,8k-13k,移动产品经理,经验1-3年 / 大专,广州·越秀公园,"“周末双休,五险,一金,钱多任性”","硬件,移动互联网 / 不需要融资",
移动产品经理,2345.com,13k-18k,移动产品经理,经验1-3年 / 本科,上海·张江,"“年终奖丰厚,发展机会多,晋升空间大”","数据服务,移动互联网 / 上市公司",
移动产品经理,投哪网,12k-24k,产品经理（互金-资产端-移动方向）,经验1-3年 / 本科,深圳·香蜜湖,"“移动端,Axure,运营思维,团队年轻化”",金融 / C轮,
移动产品经理,宝宝树,20k-35k,移动产品经理,经验3-5年 / 本科,北京·朝阳区,"“扁平管理,六险一金,上班可撸猫”",社交网络 / D轮及以上,
移动产品经理,有品 PICOOC,15k-30k,移动产品经理,经验3-5年 / 本科,北京·小西天,"“技能提升,薪资诱人,绩效激励,领导超好”",移动互联网 / B轮,
网页产品经理,经传多赢,8k-16k,网页产品经理,经验1-3年 / 不限,广州·东环,"“高成长团队,多机会成长,扁平化管理,团队成熟”","移动互联网,金融 / 不需要融资",
网页产品经理,团贷网,15k-25k,产品经理/网页方向,经验3-5年 / 大专,深圳·民治,“TOP10、空间大、福利棒、班车”,"移动互联网,金融 / C轮",
网页产品经理,roobo,25k-35k,产品经理（开放平台网页产品方向）,经验1-3年 / 本科,北京·朝阳门,"“人工智能,弹性工作,公司环境”",移动互联网 / B轮,
网页产品经理,搜狗,20k-30k,网页搜索—高级产品经理,经验3-5年 / 本科,北京·五道口,“公司级战略重点项目、海量数据支撑”,"移动互联网,数据服务 / C轮",
网页产品经理,伊的家,6k-9k,网页产品经理（工作地点：番禺）,经验1-3年 / 本科,广州·东环,"“团队成熟,扁平化管理,快速发展”",电子商务 / 不需要融资,
网页产品经理,迪麦互动,5k-10k,网页产品经理,经验1-3年 / 本科,广州·景泰,“高薪、好的发展潜力”,"移动互联网,电子商务 / 天使轮",
网页产品经理,谁叫我起床,4k-8k,产品经理（网页）,经验不限 / 不限,西安·高新路,"“十三薪,带薪年假,弹性工作,体检”","移动互联网,社交网络 / A轮",
网页产品经理,天策行互动,10k以上,网页产品经理,经验3-5年 / 本科,北京·西客站,“计划3年上市”,"企业服务,电子商务 / 不需要融资",
网页产品经理,鲜檬摄影,8k-16k,产品经理/网页方向,经验3-5年 / 大专,广州·龙口,"“学习型团队,金融科技,行业前境广”","O2O,移动互联网 / 天使轮",
网页产品经理,蘑菇租房,15k-20k,网页设计经理,经验1-3年 / 本科,上海·静安区,“公司平台好 晋升渠道宽广 C+轮融资”,"移动互联网,O2O / C轮",
网页产品经理,公瑾,8k-15k,网页开发工程师,经验3-5年 / 本科,广州·天河区,"“五险一金,带薪年假,绩效奖金”",移动互联网 / B轮,
网页产品经理,联想集团,10k-15k,产品经理（网页和移动）,经验1-3年 / 本科,北京·西二旗,“上升空间大”,"移动互联网,数据服务 / 上市公司",
网页产品经理,中环互联网,6k-8k,高级网页设计经理,经验不限 / 大专,常州·体育馆,"“公司有发展,职位有通道,薪水有挑战,团队氛围好”","移动互联网,电子商务 / 不需要融资",
网页产品经理,多享,4k-6k,急聘网页设计,经验1-3年 / 大专,成都·高新区,"“五险一金,年终奖金,员工旅游,加班补助”","电子商务,企业服务 / 未融资",
网页产品经理,多享科技,4k-6k,急聘网页设计,经验1-3年 / 大专,成都·高新区,"“五险一金,年终奖金,员工旅游,加班补贴”",移动互联网 / 未融资,
产品经理,移步到微,8k-12k,产品经理,经验1-3年 / 本科,广州·沙东,"“自家产品,开展空间大,用户规模大,技术大牛”","移动互联网,企业服务 / A轮",
产品经理,盈通股份,9k-18k,产品经理,经验1-3年 / 本科,深圳·南山区,"“互联网金融,股权激励,友爱小伙伴”","移动互联网,金融 / 未融资",
产品经理,上海拿米金服,18k-30k,产品经理,经验3-5年 / 本科,上海·田林,"“氛围好,自由”","移动互联网,金融 / 不需要融资",
产品经理,杭州闪银,5k-8k,产品经理,经验1-3年 / 大专,杭州·文一路,"“五险一金,周末双休,餐补,节日福利”","移动互联网,金融 / 天使轮",
产品经理,翡翠东方TVBC,15k-25k,产品经理,经验3-5年 / 本科,广州·冼村,"“领导好,项目潜力大,公司福利好,发展空间大”",文化娱乐 / 不需要融资,
产品经理,PINTEC,18k-28k,产品经理,经验3-5年 / 本科,北京·三里屯,"“六险一金,带薪假期,工作居住证,弹性工作”","移动互联网,金融 / C轮",
产品经理,零用钱,20k-35k,产品经理,经验1-3年 / 本科,北京·望京,"“一日四餐,六险一金,季度奖金,年度奖金”","移动互联网,广告营销 / 不需要融资",
产品经理,江苏亿科达,8k-16k,产品经理,经验3-5年 / 大专,上海·徐汇区,"“旅游,体检,过节费,年终奖”","移动互联网,金融 / 不需要融资",
产品经理,Finger,15k-25k,产品经理,经验3-5年 / 本科,杭州·余杭区,"“五险一金,周末双休,年终奖,发展前景好”",社交网络 / A轮,
产品经理,伴米网,18k-25k,产品经理,经验3-5年 / 本科,北京·CBD,"“高逼格团队,扁平化管理,国际视野”","社交网络,旅游 / B轮",
产品经理,车轮,15k-30k,产品经理,经验3-5年 / 本科,上海·漕宝路,"“发展空间大,福利多多”",移动互联网 / C轮,
产品经理,金铠甲科技,9k-18k,产品经理,经验3-5年 / 大专,成都·高新区,“行业领先 竞争力福利薪酬 发展广阔 领导好”,移动互联网 / 不需要融资,
产品经理,广东亿迅,9k-18k,产品经理,经验3-5年 / 本科,广州·海珠区,"“五险一金,发展空间大,公司规模大,午餐补”",其他 / 不需要融资,
产品经理,新移传媒,8k-14k,产品经理,经验1-3年 / 本科,杭州·复兴路,"“主流媒体,平台发展好,团队氛围好,景区环境”",移动互联网 / 不需要融资,
产品经理,橙鹰,15k-30k,产品经理,经验5-10年 / 本科,杭州·仓前,"“高手如云,产品领先,潜力无限,发展空间大”",数据服务 / 不需要融资,
ARM开发,有个机器人,10K-20K,ARM,经验3-5年 / 大专,深圳·龙华新区,"“顶级风投,氛围佳,高速成长,技术大牛”","硬件,其他 / A轮",
ARM开发,车纷享,8k-16k,arm-linux软件开发,经验3-5年 / 大专,杭州·三墩,“福利待遇佳，氛围轻松加班少”,移动互联网 / 不需要融资,
ARM开发,视维科技,10k-20k,ARM嵌入式软件工程师,经验3-5年 / 本科,深圳·南头,"“薪资给力,领导好,发展空间大”","硬件,其他 / 不需要融资",
ARM开发,超创电子,6k-12k,DSP/ARM软件工程师,经验1-3年 / 本科,长沙·芙蓉广场,"“DSP,ARM,C语言编程”","数据服务,信息安全 / 不需要融资",
ARM开发,中科紫鑫,8k-12k,嵌入式软件工程师（ARM）,经验1-3年 / 本科,北京·亦庄,"“五险一金,带薪年假,员工旅游,定期体检”",其他 / 未融资,
ARM开发,环球漫游,8k-15k,ARM硬件工程师,经验3-5年 / 本科,深圳·科技园,“年终奖金 股票期权 具有竞争优势薪资”,移动互联网 / 不需要融资,
ARM开发,湖南双菱,20k-40k,ARM/FPGA/DSP/嵌入式软件工程师,经验3-5年 / 大专,长沙·麓谷,"“股权激励,五险,双休,稳定平台”","移动互联网,硬件 / 未融资",
ARM开发,精彩乐现,20k-35k,嵌入式开发工程师-ARM,经验3-5年 / 本科,北京·西三旗,"“高薪,期权,弹性工作,零售水果”","移动互联网,硬件 / B轮",
