jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl 
无线产品设计师,华樾教育,20k-30k,高级产品经理（无线端）,经验3-5年 / 本科,北京·中关村,"“出国旅游,七险一金,弹性工作,扁平管理”","移动互联网,教育 / 不需要融资",
无线产品设计师,蚂蜂窝,15k-25k,酒店产品经理（PC&无线）,经验3-5年 / 本科,北京·朝阳区,“核心部门、空间极大、COO直带、管理扁平”,"移动互联网,旅游 / D轮及以上",
无线产品设计师,上海睿宏科技,5k-10k,渠道/分销代表 - 信锐无线产品,经验1-3年 / 大专,上海·徐家汇,"“信锐无线,上海总代理,年轻化团队,发展空间大”","信息安全,硬件 / 未融资",
无线产品设计师,SENSORO,20k-40k,无线交互设计师,经验3-5年 / 本科,北京·望京,"“期权激励,六险一金,领导好,氛围好”","移动互联网,硬件 / B轮",
无线产品设计师,悟空保,15k-30k,无线产品经理（用户体验方向）,经验1-3年 / 本科,北京·奥运村,"“互联网保险,成长快,拼劲足,一线团队”","移动互联网,金融 / A轮",
无线产品设计师,信锐技术,20k-40k,企业级无线产品规划经理,经验3-5年 / 本科,深圳·南山区,"“大平台,高收入,空间广,福利好”",移动互联网 / 不需要融资,
无线产品设计师,南方银谷,15k-20k,产品经理（无线通讯、WiFi工具类方向）,经验3-5年 / 大专,深圳·南山区,"“行业标杆,项目稳定,弹性上班,团队活跃”","移动互联网,数据服务 / D轮及以上",
无线产品设计师,飞猪,20k-40k,技术-无线（端）-Android 应用开发,经验3-5年 / 本科,北京·望京,"“P6/P7,阿里全球”","移动互联网,电子商务 / 不需要融资",
无线产品设计师,蚂蚁金服集团,25k-50k,无线技术专家-P7-人工智能实验室,经验3-5年 / 硕士,杭州·仓前,"“高科技部门,大牛云集,顶尖的团队,学习晋升快”","金融,移动互联网 / B轮",
无线产品设计师,爱奇艺,18k-35k,无线高级交互设计师/移动端高级交互设计师,经验3-5年 / 本科,北京·中关村,“健康稳定开放的团队氛围，很少加班”,"广告营销,文化娱乐 / D轮及以上",
无线产品设计师,泰克威科技,7k-8k,无线充电工程师,经验1-3年 / 大专,东莞·东莞市市辖区,"“包食宿,五险一金,项目奖,年终奖”",硬件 / 未融资,
无线产品设计师,边锋,6k-8k,运营策划（无线）-战旗,经验1-3年 / 本科,杭州·翠苑,"“工作棒,福利好”","移动互联网,游戏 / 不需要融资",
无线产品设计师,腾讯,15k-30k,MIG03-无线过程改进工程师（深圳）,经验5-10年 / 本科,深圳·科技园,"“大平台,大咖多,前景广”","移动互联网 ,游戏 / 上市公司",
网页产品设计师,淘乐网络,8k-15k,网页设计师,经验1-3年 / 本科,深圳·科技园,"“周末双休,免费三餐,超强团队,绩效奖金”",游戏 / 不需要融资,
网页产品设计师,雅黑品牌策略,8k-13k,网页产品设计师,经验1-3年 / 大专,上海·周家嘴路,“工作环境好，氛围好，领导好，帅哥美女多”,"移动互联网,广告营销 / 未融资",
网页产品设计师,威佩,6k-12k,网页设计师,经验3-5年 / 本科,杭州·西溪,"“设计大牛,氛围好”","移动互联网,游戏 / A轮",
网页产品设计师,成都市米彩科技有限公司,8k-10k,网页设计师,经验3-5年 / 本科,成都·武侯区,"“五险一金,包三餐,年终奖,地铁口”","移动互联网,生活服务 / 不需要融资",
网页产品设计师,广州棒谷科技股份有限公司,6k-12k,网页设计师,经验1-3年 / 大专,广州·白云大道,"“晋升空间大,绩效奖金多,美女如云,优秀团队”",电子商务 / 不需要融资,
网页产品设计师,复杂美科技,11k-22k,网页设计,经验3-5年 / 本科,杭州·西湖区,"“五险一金,弹性工作制,发展前景好,人性化管理”",金融 / 不需要融资,
网页产品设计师,多享,4k-6k,急聘网页设计,经验1-3年 / 大专,成都·高新区,"“五险一金,年终奖金,员工旅游,加班补助”","电子商务,企业服务 / 未融资",
网页产品设计师,达内集团,6k-8k,网页设计师,经验不限 / 大专,深圳·南油,“上市公司+市中心+餐补+五险一金”,"移动互联网,教育 / 上市公司",
网页产品设计师,多享科技,4k-6k,急聘网页设计,经验1-3年 / 大专,成都·高新区,"“五险一金,年终奖金,员工旅游,加班补贴”",移动互联网 / 未融资,
网页产品设计师,斗鱼直播,5k-10k,网页设计师,经验3-5年 / 本科,武汉·关山,“六险一金 双休 零食水果供应”,移动互联网 / C轮,
网页产品设计师,大丰收农资商城（五谷网络）,7k-10k,网页设计师,经验3-5年 / 本科,深圳·南山区,"“薪资福利高,发展空间大,氛围好”","电子商务,O2O / C轮",
网页产品设计师,环球易购,5k-10k,网页设计师,经验1-3年 / 大专,深圳·南油,“上市公司 技术大团队 绩效 激励 年终奖”,电子商务 / 上市公司,
网页产品设计师,墨智网络,6k-12k,网页产品设计师,经验3-5年 / 本科,上海·甘泉路,“底薪+绩效+补助+带薪休假+年终奖金”,"移动互联网,电子商务 / 未融资",
网页产品设计师,金科文化,6k-12k,网页设计师,经验3-5年 / 本科,杭州·宁围,“上市公司”,移动互联网 / 上市公司,
网页产品设计师,光宇游戏,6k-8k,网页设计师,经验1-3年 / 大专,北京·西二旗,“七险一金 年底双薪 餐补 节日福利 年度旅游”,游戏 / 上市公司,
产品实习生,有鱼金融科技,4k-8k,产品实习生,经验1年以下 / 本科,上海·漕宝路,“和牛逼的团队一起战斗！”,"移动互联网,金融 / B轮",
产品实习生,爱范儿,1k-2k,产品实习生,经验不限 / 本科,广州·海珠区,"“大牛多,创新,大牛带你飞,环境好”","移动互联网,企业服务 / 上市公司",
产品实习生,青云,3k-4k,产品实习生,经验不限 / 本科,北京·望京,"“大牛团队,同事超赞”",数据服务 / D轮及以上,
产品实习生,CastBox,2k-4k,产品实习生,经验不限 / 本科,北京·望京,"“三餐零食,技术大牛,国际视野,热门应用”","移动互联网,文化娱乐 / B轮",
产品实习生,丁香园,2k-4k,产品实习生（兼职）,经验不限 / 本科,杭州·长河,“晋升空间”,"医疗健康,企业服务 / C轮",
产品实习生,大特保,2k-4k,产品实习生,经验不限 / 本科,北京·望京,"“可留用,团队氛围好,办公环境好,福利多”",金融 / B轮,
产品实习生,艺龙旅行网,2k-3k,产品实习生,经验不限 / 本科,北京·酒仙桥,“弹性上班 学习机会”,"移动互联网,旅游 / 上市公司",
产品实习生,奇点云,2k-4k,产品实习生,经验1年以下 / 本科,杭州·余杭区,"“不打卡,技术大咖,学习氛围强,一对一指导”",移动互联网、O2O / 天使轮,
产品实习生,天润融通,5k-8k,产品专员/客户专员（接收实习）,经验不限 / 本科,南京·百家湖,"“上市公司,高福利,发展空间大,高团队氛围”","企业服务,数据服务 / 不需要融资",
产品实习生,VIPKID,3k-5k,产品实习生,经验不限 / 本科,北京·雍和宫,"“成长空间,大平台”",教育 / D轮及以上,
产品实习生,人人贷,1k-2k,产品实习生,经验不限 / 本科,北京·五道口,"“五险一金,扁平管理,水果零食”",金融 / A轮,
产品实习生,italki,2k-3k,产品部实习生,经验不限 / 本科,上海·曹家渡,"“全球用户,国际团队,在线教育,免费学外语”","电子商务,教育 / A轮",
产品实习生,大V店,4k-6k,产品实习生,经验不限 / 本科,北京·望京,“专业领导+餐补+地铁周边”,"移动互联网,电子商务 / C轮",
产品实习生,小米,2k-4k,产品实习生-多看阅读,经验不限 / 本科,北京·清河,"“MIUI,多看阅读”",移动互联网 / D轮及以上,
产品实习生,扇贝,5k-10k,产品助理（可实习）,经验不限 / 不限,南京·玄武区,"“福利好,个人成长快”","移动互联网,教育 / A轮",
射频工程师,新东方教育行业研究院,20k-30k,射频工程师,经验5-10年 / 本科,北京·中关村,“自主研发智能硬件PAD”,"移动互联网,教育 / B轮",
射频工程师,高巨创新,10k-15k,射频工程师,经验3-5年 / 本科,深圳·龙岗区,"“薪酬高,福利好,发展潜力大”",其他 / 不需要融资,
射频工程师,美图公司,15k-30k,射频工程师,经验1-3年 / 本科,厦门·思明区,“上市公司 十亿级用户 引领颜值经济”,"移动互联网,硬件 / 上市公司",
射频工程师,联想集团,30k-40k,射频高级工程师,经验5-10年 / 本科,上海·张江,“带薪年假”,"移动互联网,数据服务 / 上市公司",
射频工程师,智芯,15k-20k,射频工程师,经验1-3年 / 本科,深圳·西乡,"“五险,弹性工作,股票期权,福利补贴”",其他 / A轮,
射频工程师,美团点评,15k-30k,射频工程师,经验5-10年 / 本科,北京·望京,“射频工程师”,"移动互联网,O2O / D轮及以上",
射频工程师,恒大珠三角公司,12k-24k,射频工程师,经验3-5年 / 本科,深圳·后海,“世界500强”,"移动互联网,生活服务 / 上市公司",
射频工程师,武汉佰钧成技术有限公司,10k-20k,射频工程师,经验1-3年 / 本科,西安·高新技术产业开发区,"“双休,项目奖金,双倍加班费”",移动互联网 / 不需要融资,
射频工程师,中兴高达,13k-25k,射频工程师,经验不限 / 本科,深圳·南山区,"“大平台,福利丰厚”",其他 / 不需要融资,
射频工程师,任你说,15K-30K,射频工程师,经验3-5年 / 本科,北京·西北旺,“五险一金 智能硬件”,硬件 / 不需要融资,
射频工程师,便利蜂,15k-30k,射频工程师,经验3-5年 / 本科,北京·北京大学,"“发展机会多,六险一金”","移动互联网,生活服务 / 不需要融资",
射频工程师,中电进出口,15k-20k,射频微波工程师,经验3-5年 / 硕士,成都·中和,"“项目奖,高平台,海外业务”",信息安全 / 不需要融资,
射频工程师,九爱科技,20k-30k,高级射频工程师,经验5-10年 / 本科,深圳·白石洲,"“股票期权,五险一金,团队好,福利多”",移动互联网 / A轮,
射频工程师,千丁,15k-25k,射频工程师,经验5-10年 / 本科,深圳·南山区,"“福利待遇好,氛围好,双休,大神环绕”",O2O / B轮,
射频工程师,锤子科技,10k-20k,射频工程师,经验3-5年 / 本科,北京·望京,"“弹性工作,扁平管理,咖啡师,健身房”","移动互联网,硬件 / B轮",
精益工程师,精益汇智,10k-20k,项目经理,经验3-5年 / 本科,北京·万柳,"“五险一金,交通补助,餐饮补助,年终奖金”","移动互联网,企业服务 / 天使轮",
精益工程师,精益汇智,10k-15k,产品管理,经验1-3年 / 本科,北京·万柳,"“五险一金,交通补助,餐饮补助,年终奖金”","移动互联网,企业服务 / 天使轮",
材料工程师,云蜂科技,9k-18k,材料工程师,经验1-3年 / 本科,北京·魏公村,"“平台好,技术先进”",移动互联网 / 不需要融资,
材料工程师,爱德医疗,6k-10k,材料工程师,经验1-3年 / 本科,广州·新港,“五险”,"医疗健康,电子商务 / 不需要融资",
材料工程师,京东商城,10k-20k,材料成型工程师,经验3-5年 / 本科,北京·亦庄,"“每日餐补,免费班车,救助基金,平台广阔”",电子商务 / 上市公司,
材料工程师,杭州先临易加三维科技有限公司,6k-10k,材料工艺工程师,经验1-3年 / 本科,杭州·萧山区,"“3D打印,五险一金,周末双休,年终奖金”",其他 / 未融资,
材料工程师,恒腾网络,8k-16k,材料产品工程师,经验1-3年 / 本科,广州·珠江新城,“扁平化管理 上市公司 福利待遇好”,"O2O,移动互联网 / 上市公司",
材料工程师,盈科旅游,4K-6K,材料专员,经验不限 / 大专,北京·大望路,“免费午餐，五险一金 双休带薪年假”,"旅游,移动互联网 / B轮",
材料工程师,光粒科技,10k-20k,材料与化学工程师,经验不限 / 本科,杭州·西湖区,"“年终奖,期权,团建旅游,体检”",其他 / 天使轮,
材料工程师,多点Dmall,20k-30k,材料结构工程师,经验3-5年 / 本科,北京·中关村,"“年底双薪,补充医疗,行业独角兽”","电子商务,O2O / B轮",
材料工程师,杭州巧妙科技有限公司,27K-49K,材料学研究,经验5-10年 / 不限,杭州·解放路,“实现你的想法”,硬件 / 不需要融资,
材料工程师,资质管家,5k-8k,材料文员,经验不限 / 本科,北京·果园,“团队氛围轻松 学习空间大 晋升机制完善”,电子商务 / 不需要融资,
材料工程师,蒂姆新材料,4k-8k,镀膜材料销售工程师,经验不限 / 大专,北京·丰台体育馆,"“发展空间大,弹性工作制,工作灵活”",其他 / 不需要融资,
材料工程师,大洋通信,3k-4k,美工（包装材料人员）,经验不限 / 不限,厦门·塘边,"“岗位培训,满勤奖,带薪年假”",移动互联网 / 不需要融资,
材料工程师,方大建科上海分公司,6k-8k,工程会计/材料会计,经验1-3年 / 本科,上海·虹桥,"“帅哥美女,做五休二,领导好,交通便利”",其他 / 上市公司,
材料工程师,资质管家,5k-8k,建筑资质材料文员,经验1-3年 / 大专,北京·通州区,“团队氛围轻松 学习空间大 晋升机制完善”,电子商务 / 不需要融资,
模具设计,搜秀跨境电商,6k-12k,模具设计师,经验3-5年 / 大专,深圳·西丽,"“绩效奖金,双休,五险一金”",电子商务 / 不需要融资,
模具设计,维拓客科技（深圳）有限公司,8k-12k,工装模具设计师,经验1-3年 / 本科,深圳·前海,"“周末双休,五险一金,绩效奖金,定期体检”","移动互联网,数据服务 / 未融资",
模具设计,东莞市盛易五金弹簧有限公司,6k-8k,模具设计,经验10年以上 / 大专,东莞·东莞市市辖区,"“包吃,包住,五险,奖金补助”",电子商务、企业服务 / 不需要融资,
模具设计,精滤电子,6k-8k,模具设计师,经验3-5年 / 不限,东莞·东莞市市辖区,"“包住,包吃,全勤奖,五险”",其他 / 不需要融资,
模具设计,维拓客科技（深圳）有限公司,8k-12k,工装模具设计师,经验1-3年 / 本科,东莞·东莞市市辖区,"“周末双休,五险一金,绩效奖金,定期体检”","移动互联网,数据服务 / 未融资",
